#com.andromo.dev62379.app67457
#./workspace/com.andromo.dev62379.app67457_0/com.andromo.dev62379.app67457.apk
#time,user_cpu,nice_cpu,system_cpu,idle_cpu,iowait_cpu,irq_cpu,softirq_cpu,steal_cpu,receive_byte,receive_packet,transmit_byte,transmit_packet,state,minflt,cminflt,majflt,cmahflat,utime,stime,cutime,cstime,numthread,vss,rss,processor,rmsize,vmsize,shared,text,data
2023-01-10 01:52:06.516352,621,171,718,1920,974,0,0,0,284494,680,638528,834,S,10512,0,3,0,26,5,0,0,14,3322884096,36851,1,811251,36851,25371,5,0
2023-01-10 01:52:06.784161,634,172,721,1920,974,0,0,0,288792,732,649354,885,S,12024,0,3,0,35,10,0,0,14,3328815104,38346,1,812699,38346,26821,5,0
2023-01-10 01:52:07.049302,636,172,722,1920,974,0,0,0,288390,727,648033,879,S,12024,0,3,0,35,10,0,0,14,3328815104,38346,1,812699,38346,26821,5,0
2023-01-10 01:52:07.310575,639,176,726,1920,974,0,0,0,292058,771,655100,928,S,12049,0,4,0,35,10,0,0,14,3328815104,38346,1,812699,38346,26821,5,0
2023-01-10 01:52:07.575964,652,179,733,1920,975,0,0,0,294704,803,661607,965,S,12059,0,4,0,36,10,0,0,14,3328815104,38346,1,812699,37574,26875,5,0
2023-01-10 01:52:07.831360,657,182,738,1920,975,0,0,0,296230,821,664410,986,S,12070,0,4,0,36,12,0,0,14,3328815104,37574,1,812699,37574,26875,5,0
2023-01-10 01:52:08.102070,663,184,741,1920,976,0,0,0,298630,850,669235,1018,S,12070,0,4,0,36,12,0,0,14,3328815104,37574,1,812795,37920,27173,5,0
2023-01-10 01:52:08.360016,667,189,744,1920,976,0,0,0,301294,883,673904,1048,S,12292,0,4,0,38,12,0,0,14,3329208320,37920,1,812796,37953,27196,5,0
2023-01-10 01:52:08.612866,678,197,751,1924,976,0,0,0,303982,916,678797,1081,S,13054,0,8,0,40,12,0,0,14,3329212416,38611,1,812802,38857,27289,5,0
2023-01-10 01:52:08.881020,712,202,759,1925,976,0,0,0,306788,950,685427,1121,S,13354,0,8,0,62,12,0,0,14,3329236992,38857,0,812802,38857,27289,5,0
2023-01-10 01:52:09.143300,724,205,764,1926,976,0,0,0,308626,972,688542,1146,S,13375,0,8,0,63,12,0,0,14,3329236992,38857,0,812802,38857,27289,5,0
2023-01-10 01:52:09.406713,743,211,772,1927,976,0,0,0,310804,998,693304,1177,S,13408,0,8,0,64,12,0,0,14,3329236992,38857,0,812802,38857,27289,5,0
