#com.andromo.dev137436.app236697
#./workspace/com.andromo.dev137436.app236697_0/com.andromo.dev137436.app236697.apk
#time,user_cpu,nice_cpu,system_cpu,idle_cpu,iowait_cpu,irq_cpu,softirq_cpu,steal_cpu,receive_byte,receive_packet,transmit_byte,transmit_packet,state,minflt,cminflt,majflt,cmahflat,utime,stime,cutime,cstime,numthread,vss,rss,processor,rmsize,vmsize,shared,text,data
2023-01-09 06:43:24.656553,910,317,883,1902,1080,0,0,0,1364318,1625,664091,1052,S,14088,0,202,0,18,10,0,0,40,3369984000,46099,0,826305,50874,37037,5,0
2023-01-09 06:43:24.917034,920,317,887,1902,1080,0,0,0,1367630,1665,671757,1089,S,17681,1516,211,3,31,13,0,2,40,3384610816,50999,0,826880,51490,37309,5,0
2023-01-09 06:43:25.187719,927,318,890,1902,1080,0,0,0,1370142,1696,676372,1119,S,17934,1516,214,3,37,14,0,2,40,3386867712,51299,0,826889,51543,37309,5,0
2023-01-09 06:43:25.448128,934,318,895,1902,1080,0,0,0,1372160,1720,680965,1147,S,18140,1516,214,3,50,16,0,2,40,3386920960,51543,0,827616,52524,38145,5,0
2023-01-09 06:43:25.708328,938,319,899,1902,1080,0,0,0,1373213,1732,683058,1160,S,18992,1516,215,3,54,17,0,2,40,3389915136,52276,0,827744,52591,38145,5,0
2023-01-09 06:43:26.250994,948,321,906,1902,1080,0,0,0,1376439,1770,690213,1202,S,20402,1516,223,3,65,22,0,2,42,3402125312,53746,0,835976,58106,40070,5,0
2023-01-09 06:43:25.975315,944,320,903,1902,1080,0,0,0,1376689,1773,690279,1203,S,19344,1516,221,3,60,19,0,2,40,3395170304,52662,0,835728,58173,40117,5,0
2023-01-09 06:43:26.516780,956,323,909,1902,1080,0,0,0,1379459,1806,696019,1234,S,24532,1516,236,3,74,24,0,2,45,3423141888,58173,0,837270,59239,40275,5,0
2023-01-09 06:43:26.770179,963,324,912,1902,1080,0,0,0,1381807,1835,700592,1262,S,25459,1516,237,3,81,24,0,2,45,3429457920,59239,0,837276,59239,40275,5,0
2023-01-09 06:43:27.033338,979,324,916,1907,1081,0,0,0,1384363,1866,705905,1299,S,26549,1516,243,3,101,24,0,2,46,3430866944,60191,0,840492,62234,40718,5,0
2023-01-09 06:43:27.294769,987,325,920,1910,1083,0,0,0,1386985,1898,711076,1335,R,31269,1516,246,3,119,26,0,2,48,3448688640,64246,1,842494,65131,43280,5,0
2023-01-09 06:43:27.815648,1004,326,925,1914,1083,0,0,0,1390184,1936,718102,1376,S,32136,1516,246,3,130,31,0,2,47,3441594368,62883,0,840233,62883,41025,5,0
2023-01-09 06:43:27.552795,1001,325,923,1913,1083,0,0,0,1390839,1944,719669,1385,S,32135,1516,246,3,130,31,0,2,47,3441594368,62883,0,840233,62883,41025,5,0
2023-01-09 06:43:28.075676,1009,326,929,1945,1084,0,0,0,1393987,1982,725584,1429,S,32388,1516,247,3,134,32,0,2,47,3441594368,62980,1,840233,62980,41062,5,0
2023-01-09 06:43:28.343722,1043,327,934,1954,1084,0,0,0,1396405,2012,730154,1458,S,32467,1516,249,3,145,32,0,2,47,3441664000,63130,0,840250,63130,41184,5,0
2023-01-09 06:43:28.607971,1070,329,941,1955,1086,0,0,0,1398923,2042,735179,1492,S,32592,1516,250,3,157,32,0,2,47,3441664000,61471,0,840250,61471,41227,5,0
2023-01-09 06:43:28.855824,1089,329,944,1959,1086,0,0,0,1401073,2068,740199,1526,S,32592,1516,250,3,162,32,0,2,47,3441664000,61471,1,840250,61471,41227,5,0
2023-01-09 06:43:29.105304,1108,329,947,1969,1086,0,0,0,1403959,2104,745951,1569,S,32659,1516,250,3,164,32,0,2,47,3441664000,61471,1,840258,62140,41227,5,0
2023-01-09 06:43:29.381079,1133,330,951,1991,1086,0,0,0,1406557,2136,751073,1605,S,33569,1516,250,3,188,32,0,2,47,3441713152,62140,1,840262,62140,41227,5,0
2023-01-09 06:43:29.636662,1143,330,953,2019,1087,0,0,0,1409047,2166,757019,1647,S,33621,1516,252,3,195,32,0,2,47,3441713152,62140,1,840262,59985,41227,5,0
