#com.westkit.test
#./workspace/com.westkit.test_0/com.westkit.test.apk
#time,user_cpu,nice_cpu,system_cpu,idle_cpu,iowait_cpu,irq_cpu,softirq_cpu,steal_cpu,receive_byte,receive_packet,transmit_byte,transmit_packet,state,minflt,cminflt,majflt,cmahflat,utime,stime,cutime,cstime,numthread,vss,rss,processor,rmsize,vmsize,shared,text,data
2023-01-10 05:24:00.736536,892,317,868,1910,1129,0,0,0,299998,885,672557,994,S,11163,0,5,0,26,6,0,0,16,3327750144,36035,0,812439,36035,24531,5,0
2023-01-10 05:24:01.006694,901,318,872,1911,1129,0,0,0,302974,922,677988,1031,S,11163,0,5,0,26,6,0,0,16,3327750144,36035,0,812439,36035,24531,5,0
2023-01-10 05:24:01.267859,910,321,876,1920,1131,0,0,0,306040,960,684085,1067,S,11168,0,6,0,26,6,0,0,16,3327750144,36035,0,812439,36035,24531,5,0
2023-01-10 05:24:01.535942,916,324,879,1945,1131,0,0,0,308818,994,689421,1103,S,11168,0,6,0,26,6,0,0,16,3327750144,36035,0,812439,36035,24531,5,0
2023-01-10 05:24:01.804792,921,324,882,1972,1131,0,0,0,311746,1031,694210,1134,S,11169,0,6,0,26,6,0,0,16,3327750144,36035,0,812439,36035,24531,5,0
2023-01-10 05:24:02.057565,925,325,885,2011,1131,0,0,0,314434,1064,699065,1166,S,11186,0,6,0,26,7,0,0,16,3327750144,36035,0,812440,35835,24984,5,0
2023-01-10 05:24:02.307796,946,325,891,2021,1132,0,0,0,317362,1101,703789,1196,S,11332,0,11,0,27,8,0,0,16,3327754240,35835,1,812440,35835,24984,5,0
2023-01-10 05:24:02.573493,972,325,895,2026,1132,0,0,0,320050,1134,708693,1228,S,11333,0,11,0,27,8,0,0,16,3327754240,35835,1,812440,35835,24984,5,0
2023-01-10 05:24:02.839424,995,326,899,2041,1132,0,0,0,322681,1166,713339,1257,S,11351,0,11,0,28,9,0,0,16,3327754240,35835,0,812440,35835,24984,5,0
2023-01-10 05:24:03.096567,1013,327,902,2056,1132,0,0,0,324991,1194,718172,1289,S,11422,0,11,0,28,9,0,0,16,3328016384,36579,1,812504,36579,25720,5,0
2023-01-10 05:24:03.357173,1017,327,904,2097,1132,0,0,0,327811,1229,723078,1321,S,11422,0,11,0,28,9,0,0,16,3328016384,36579,0,812504,36579,25720,5,0
2023-01-10 05:24:03.607516,1022,327,908,2134,1132,0,0,0,330187,1258,727780,1351,S,11480,0,11,0,28,9,0,0,16,3328016384,36596,0,812504,36596,25736,5,0
2023-01-10 05:24:03.873071,1026,331,910,2175,1133,0,0,0,332677,1288,733040,1388,S,11480,0,11,0,28,9,0,0,16,3328016384,36596,0,812504,36596,25736,5,0
2023-01-10 05:24:04.138503,1029,331,912,2218,1133,0,0,0,335431,1322,737922,1420,S,11480,0,11,0,29,9,0,0,16,3328016384,36596,0,812536,36596,25736,5,0
2023-01-10 05:24:04.394052,1033,332,914,2257,1133,0,0,0,337921,1352,742936,1454,S,11485,0,11,0,29,9,0,0,16,3328147456,36596,0,812536,36596,25736,5,0
2023-01-10 05:24:04.649446,1041,332,916,2300,1133,0,0,0,340387,1382,747884,1487,S,11485,0,11,0,29,9,0,0,16,3328147456,36596,0,812536,36596,25736,5,0
2023-01-10 05:24:04.914913,1047,332,918,2337,1133,0,0,0,343207,1417,753012,1522,S,11488,0,11,0,29,9,0,0,16,3328147456,36596,0,812536,36596,25736,5,0
2023-01-10 05:24:05.180548,1055,334,923,2370,1134,0,0,0,346225,1455,758140,1557,S,11488,0,11,0,30,9,0,0,16,3328147456,36596,1,812536,36596,25736,5,0
2023-01-10 05:24:05.441271,1056,334,924,2419,1134,0,0,0,348979,1489,763466,1594,S,11488,0,11,0,30,9,0,0,16,3328147456,36596,0,812536,36596,25736,5,0
2023-01-10 05:24:05.701930,1059,334,926,2459,1134,0,0,0,351775,1524,768415,1627,S,11488,0,11,0,30,9,0,0,16,3328147456,36596,1,812536,36596,25736,5,0
2023-01-10 05:24:05.962982,1065,345,931,2484,1135,0,0,0,354637,1560,774012,1665,S,11496,0,11,0,30,9,0,0,16,3328147456,36596,1,812536,36596,25736,5,0
2023-01-10 05:24:06.228040,1078,345,933,2488,1135,0,0,0,356971,1588,779261,1698,S,11502,0,11,0,30,9,0,0,16,3328147456,36596,1,812536,36596,25736,5,0
2023-01-10 05:24:06.483875,1090,345,938,2493,1135,0,0,0,359833,1624,784600,1732,S,11502,0,11,0,30,9,0,0,16,3328147456,36596,1,812536,36596,25736,5,0
2023-01-10 05:24:06.746510,1100,345,940,2498,1135,0,0,0,362327,1654,790538,1765,S,11514,0,11,0,30,9,0,0,16,3328147456,36596,0,812536,36600,25736,5,0
2023-01-10 05:24:07.258968,1161,347,948,2499,1135,0,0,0,365973,1698,799230,1817,S,11546,0,11,0,31,9,0,0,16,3328147456,36600,0,812536,36600,25736,5,0
2023-01-10 05:24:06.992656,1150,347,945,2499,1135,0,0,0,365318,1690,797597,1807,S,11546,0,11,0,31,9,0,0,16,3328147456,36600,0,812536,36600,25736,5,0
2023-01-10 05:24:07.510574,1171,347,951,2510,1137,0,0,0,369187,1737,805074,1860,S,11546,0,11,0,32,9,0,0,16,3328147456,36600,0,812536,36600,25736,5,0
2023-01-10 05:24:07.776089,1174,347,954,2555,1137,0,0,0,371917,1771,811324,1897,S,11547,0,11,0,32,9,0,0,16,3328147456,36600,1,812536,36600,25736,5,0
